t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85011.8366,0.933930691,0.347070613,-0.0410197379,0.0750521685,0.00389949977,0.0108971,0.000790059566,-0.0290219765,0.0329882391,0.0456578471,1
85011.8465,0.933971304,0.346912232,-0.0409668078,0.0753073311,0.00700898468,0.00555056334,0.00246816874,-0.0291783027,0.0274230335,0.0449558385,1
85011.8565,0.934018928,0.346738593,-0.0409280939,0.075537314,0.0055937916,0.00460535288,0.00344777107,-0.037270315,0.0256565586,0.0380799398,1
85011.8665,0.934073711,0.346554949,-0.0408720822,0.0757328689,0.0040602833,0.00688672066,0.00296390057,-0.032077156,0.0291514248,0.0296739358,1
85011.8765,0.934118223,0.346406312,-0.0407848562,0.0759091135,0.00131502748,0.00538754463,0.00316894054,-0.0243873429,0.0306502525,0.0257720258,1
85011.8865,0.934155677,0.346282577,-0.0406875204,0.0760650966,-0.00174997747,0.0036585331,0.004103899,-0.0195877943,0.0342401937,0.0209860597,1
85011.8965,0.93418289,0.346190522,-0.0405627384,0.076216272,-0.0038433671,0.00491595268,0.00847834349,-0.0123296157,0.036713738,0.0196733866,1
85011.9065,0.934204082,0.346118775,-0.040417601,0.0763596281,-0.00318531692,0.00433403254,0.00779247284,-0.0127940699,0.0391838178,0.0138517162,1
85011.9165,0.93423435,0.346026257,-0.0402741318,0.0764844166,-0.000494793057,0.00462120771,0.000207483768,-0.0171907172,0.0368647389,0.0149504598,1
85011.9265,0.934271681,0.345911523,-0.0401479326,0.0766140803,0.00129768252,0.00596743822,-0.00455731153,-0.0234182533,0.0322111286,0.0173619539,1
85011.9365,0.934318805,0.345769136,-0.0400433946,0.07673714,-0.00136353076,0.0011472106,-0.00852447748,-0.0313904248,0.0282422211,0.0163866654,1
85011.9465,0.934384392,0.345577882,-0.0399595837,0.0768425673,-0.00562177598,-0.00292932987,-0.00899428129,-0.044587452,0.024869062,0.0130023202,1
85011.9565,0.934468125,0.345336733,-0.0398919637,0.0769441127,-0.0107590407,-0.00267893076,-0.00866550207,-0.0524059609,0.0245212521,0.0163576379,1
85011.9665,0.934553945,0.345086289,-0.0398311263,0.0770570165,-0.0141834915,-0.00165313482,-0.0070130229,-0.0495185629,0.0210785847,0.0184751172,1
85011.9765,0.934643359,0.344827607,-0.0397820079,0.0771559559,-0.0134005547,-0.000961363316,-0.00622099638,-0.0567611307,0.0201715119,0.0140652629,1
85011.9865,0.934732026,0.344572496,-0.0397288967,0.0772493139,-0.0123997331,0.0017516613,-0.00660848618,-0.0457172655,0.0203001425,0.0139824385,1
85011.9965,0.934797527,0.34437984,-0.039680798,0.0773405267,-0.0116579235,0.00245916843,-0.00215446949,-0.032627631,0.0172188655,0.0134075386,1
85012.0065,0.934844023,0.34424183,-0.0396447454,0.0774110793,-0.0112671703,0.000173211098,0.000620007515,-0.0212034676,0.0117095839,0.0104554249,1
85012.0165,0.934871922,0.344155918,-0.0396101898,0.0774734819,-0.0127037168,0.00160384178,-0.00217062235,-0.0106813181,0.0121261012,0.00827596989,1
85012.0265,0.934876535,0.34413488,-0.0395715295,0.0775310001,-0.0133496672,0.00575000048,-0.00616383553,0.00498632528,0.0125878938,0.00701815914,1
85012.0365,0.934857141,0.344178681,-0.0395369215,0.0775884042,-0.0139036626,0.00356113911,-0.00400614738,0.0140669718,0.00887118652,0.00763281668,1
85012.0465,0.934835602,0.344223769,-0.0395266451,0.0776528198,-0.0106688738,-0.000279188156,-0.00397503376,0.00383510673,0.00515501108,0.0129871015,1
85012.0565,0.934837389,0.344196161,-0.0395625549,0.0777354651,-0.00848905742,-0.00189805031,-0.003729105,-0.0121348379,-0.00257028639,0.0176130123,1
85012.0665,0.934859642,0.344108248,-0.0396376111,0.0778190194,-0.00630421937,-0.00374388695,0.00346010923,-0.0273337644,-0.00334979361,0.0214551557,1
85012.0764,0.934912861,0.343929371,-0.0397320972,0.0779208055,-0.00527243316,-0.00415605307,0.00421011448,-0.0435883366,-0.0065991166,0.0267476551,1
85012.0864,0.934971993,0.343727697,-0.0398465536,0.0780430334,-0.00440602005,0.00147658587,0.00947409868,-0.0400617793,-0.00715545053,0.0323062055,1
85012.0964,0.935024054,0.343536958,-0.0399662856,0.0781980049,-0.00487947464,0.00182652473,0.0126010776,-0.0399247222,-0.00690617831,0.0388014652,1
85012.1064,0.935084856,0.343317922,-0.0400969949,0.0783655378,-0.00282515585,0.000936508179,0.00955462456,-0.0514700599,-0.00719646318,0.0414385274,1
85012.1164,0.935162757,0.343046802,-0.0402537058,0.0785430465,0.00184120238,0.00250399113,0.00578171015,-0.0590816736,-0.0131582152,0.044749368,1
85012.1264,0.935240752,0.342768502,-0.040437932,0.0787351749,0.00693401694,0.00560879707,0.0113064647,-0.0565900207,-0.015870912,0.0519825108,1
85012.1364,0.935311502,0.342501572,-0.0406269111,0.0789575955,0.00607606769,0.00329440832,0.0134574771,-0.0568776429,-0.0134777948,0.0563429072,1
85012.1464,0.935380526,0.342236769,-0.0408030839,0.0791982732,0.00516086817,0.00556063652,0.0110753179,-0.0558043867,-0.0101112928,0.0599893071,1
85012.1564,0.935443188,0.341982935,-0.0409783967,0.0794639306,0.00581857562,0.00777989626,0.0135607719,-0.0530610643,-0.00891207159,0.0670434907,1
85012.1664,0.935508217,0.341713284,-0.0411587117,0.0797633009,0.00981730223,0.0058169961,0.0153495073,-0.0639187694,-0.00658793142,0.0716355816,1
85012.1764,0.935602365,0.341358368,-0.0413466429,0.080080629,0.011786297,0.00180405378,0.0165051818,-0.0815931112,-0.00918211602,0.0757291242,1
85012.1864,0.935725688,0.340914607,-0.0415612352,0.0804185372,0.00945825875,-1.18017197e-05,0.0267492533,-0.102995336,-0.00827797316,0.0849882066,1
85012.1964,0.935877271,0.340379503,-0.0417852082,0.0808046191,0.00524505973,-0.0018633008,0.0305843353,-0.119119585,-0.00362090347,0.0926757306,1
85012.2064,0.936065517,0.339743442,-0.0419944963,0.081191966,0.00396668911,-0.00224459171,0.0296749473,-0.144334123,-0.000313789817,0.0869675055,1
85012.2164,0.936273907,0.339051316,-0.0421836353,0.0815834884,0.00577320158,0.00418186188,0.0289652944,-0.136221156,0.00695770513,0.0935003161,1
85012.2264,0.936454273,0.338426832,-0.0423441537,0.0820208399,0.00704613328,0.0117993951,0.0295860171,-0.122731984,0.017321663,0.0952382982,1
85012.2364,0.936624789,0.337830408,-0.0424395373,0.0824824377,0.00374540687,0.0170445442,0.0213279724,-0.117921486,0.0309032518,0.0962458476,1
85012.2464,0.936784019,0.337264967,-0.04248222,0.0829652393,0.00440697372,0.0206834078,0.0182085037,-0.111450002,0.0382099003,0.0954215974,1
85012.2564,0.936946359,0.336692255,-0.0424960291,0.0834501463,0.0068448782,0.0168074965,0.0233573318,-0.117496975,0.0416752063,0.094695963,1
85012.2664,0.937128367,0.336065905,-0.0425034903,0.0839253611,0.00544127822,0.0114268064,0.0228713751,-0.135264263,0.0431878828,0.0899230465,1
85012.2764,0.937352256,0.335324642,-0.0425046031,0.0843878476,0.00372551382,0.00839334726,0.0213335752,-0.164066106,0.0476875566,0.0877614692,1
85012.2864,0.937612516,0.334482437,-0.0424805594,0.0848499387,0.000680431724,0.00878441334,0.0211840868,-0.176620245,0.0519366302,0.0867374837,1
85012.2964,0.937893544,0.33358783,-0.0424442444,0.0852833136,-0.00381936133,0.00659233332,0.0222635865,-0.190308303,0.0525952317,0.0756972805,1
85012.3063,0.938204843,0.332625621,-0.0423959332,0.0856414693,-0.00564049184,0.00874125957,0.0132998824,-0.201266423,0.0513792336,0.059917517,1
85012.3163,0.938517957,0.331671965,-0.0423274955,0.0859415519,-0.00595085323,0.0220079422,0.00643032789,-0.189207822,0.0530106835,0.0461132117,1
85012.3263,0.938809882,0.330799023,-0.0422126046,0.0861735988,-0.00806097686,0.0309844017,-0.000297665596,-0.170570746,0.0552810282,0.0292234439,1
85012.3363,0.939088587,0.329988731,-0.0420645118,0.0863168837,-0.0165393949,0.0283939242,-0.00609886646,-0.163856089,0.0493517667,0.00793166179,1
85012.3463,0.939379564,0.329167798,-0.0419216161,0.0863543328,-0.0264066756,0.0215109587,-0.00984489918,-0.179174602,0.0411580205,-0.0083881896,1
85012.3563,0.939695264,0.328289614,-0.0418005911,0.086320536,-0.0344261527,0.0200310946,-0.0154905319,-0.187475592,0.0344066396,-0.0175353102,1
85012.3663,0.940018947,0.327399261,-0.0417003504,0.086227237,-0.0366944522,0.0259494781,-0.0176174045,-0.186874256,0.0253311209,-0.027549861,1
85012.3763,0.940332713,0.32654643,-0.0416523304,0.0860625898,-0.0396529883,0.0248935223,-0.0172721744,-0.175525501,0.00658299867,-0.0364776887,1
85012.3863,0.940631664,0.325743437,-0.0416802702,0.085824547,-0.0469641536,0.0203430057,-0.0164734125,-0.170892671,-0.0146751516,-0.0474792086,1
85012.3963,0.940926834,0.32496298,-0.0417915568,0.0854927837,-0.0597139597,0.0136278868,-0.015537262,-0.172487691,-0.04097813,-0.0577238575,1
85012.4063,0.941230722,0.32416369,-0.0420076706,0.0850753261,-0.0769162178,0.0111745,-0.0183352828,-0.179743737,-0.0638288558,-0.0665261373,1
85012.4163,0.941528849,0.323378176,-0.0423317147,0.0846035484,-0.0906815678,0.0126504898,-0.0249409676,-0.171315983,-0.0892511234,-0.0669751093,1
85012.4263,0.941802594,0.322658741,-0.0427778682,0.0840781633,-0.0949785113,0.017652154,-0.0281310081,-0.15881297,-0.117092341,-0.0700894073,1
85012.4363,0.942048139,0.322015543,-0.0433393619,0.0835042091,-0.0887926668,0.0235883594,-0.0329372883,-0.143853247,-0.14314045,-0.0728291124,1
85012.4463,0.942271448,0.3214359,-0.0440344287,0.0828516617,-0.0772833377,0.0238934755,-0.0346932411,-0.141431108,-0.182256967,-0.0835408792,1
85012.4563,0.942510277,0.320811695,-0.0449119794,0.0820786696,-0.0687917173,0.0139748454,-0.0350087881,-0.16618675,-0.221906111,-0.0933678374,1
85012.4663,0.942775264,0.320112229,-0.0459488341,0.081187809,-0.0716789514,0.00928914547,-0.0299976468,-0.177533954,-0.253527939,-0.105742745,1
85012.4763,0.943048805,0.319397763,-0.0470823007,0.0801695141,-0.0799260587,0.0072503686,-0.0275094509,-0.183952034,-0.276365876,-0.128344953,1
85012.4863,0.94333981,0.318647259,-0.0482780305,0.079013035,-0.0879147202,0.0116927624,-0.0230719447,-0.194113865,-0.294596553,-0.149565563,1
85012.4963,0.943624209,0.317927421,-0.0495419345,0.077723961,-0.0930271447,0.0208957791,-0.0187559128,-0.175927669,-0.320795119,-0.173760831,1
85012.5063,0.943891259,0.317286338,-0.0508618361,0.0762336782,-0.104188651,0.0173298717,-0.021761775,-0.172792599,-0.341876179,-0.218085423,1
85012.5163,0.944163712,0.316665168,-0.0521958064,0.0745221724,-0.118216723,0.0220423937,-0.0348905325,-0.170231834,-0.357002139,-0.25425896,1
85012.5263,0.944421868,0.316111711,-0.0535561398,0.0726112311,-0.120725617,0.0419296622,-0.0406880975,-0.149781689,-0.377640545,-0.29235363,1
85012.5363,0.944634177,0.315714072,-0.0549515871,0.0705066271,-0.116569266,0.0568136573,-0.0482857227,-0.113808841,-0.397756755,-0.323137224,1
85012.5462,0.94480679,0.315446607,-0.0563542635,0.0682478901,-0.114965796,0.0543530583,-0.0541654825,-0.101710632,-0.405986965,-0.35437265,1
85012.5562,0.944982506,0.315187278,-0.0577600104,0.065792408,-0.109981462,0.0454596877,-0.0466061234,-0.112526327,-0.424628049,-0.394128978,1
85012.5662,0.945180038,0.314872022,-0.0592119878,0.0631203218,-0.102361545,0.0341883302,-0.0384308696,-0.13242121,-0.447093129,-0.431957841,1
85012.5762,0.945410214,0.314469484,-0.0606732484,0.0602259361,-0.102007091,0.0332658291,-0.0369775891,-0.148877516,-0.454934001,-0.47617352,1
85012.5862,0.945650454,0.314046233,-0.0621119221,0.057115412,-0.104313418,0.0377123952,-0.0349220037,-0.155662179,-0.462873697,-0.514981091,1
85012.5962,0.945900751,0.313592535,-0.0635342437,0.0538020604,-0.104392871,0.0467302799,-0.0307121277,-0.154737428,-0.477778077,-0.553364038,1
85012.6062,0.946130478,0.313184431,-0.0650000763,0.0502729819,-0.107231811,0.0467083454,-0.0193621516,-0.153494,-0.503537774,-0.595347703,1
85012.6162,0.946371445,0.312727427,-0.0664760167,0.0465118516,-0.123513654,0.0398304462,-0.0180184841,-0.173921615,-0.5104298,-0.634764791,1
85012.6262,0.946627799,0.31219857,-0.0679382273,0.0425698932,-0.140998259,0.0540986061,-0.0216721296,-0.189927742,-0.520216644,-0.668664157,1
85012.6362,0.946887701,0.311625657,-0.0694117199,0.0384046849,-0.144342035,0.073892355,-0.020873785,-0.196939111,-0.541533113,-0.713896573,1
85012.6462,0.947137123,0.311037119,-0.0709262829,0.0340085127,-0.149909869,0.0921475291,-0.0215425491,-0.200136766,-0.563770771,-0.749081135,1
85012.6562,0.947360865,0.310462853,-0.0724814808,0.0294354955,-0.161162555,0.103138864,-0.0246316791,-0.198155448,-0.578273833,-0.778311551,1
85012.6662,0.947575874,0.309845469,-0.0740782118,0.0246555147,-0.168992624,0.105997145,-0.0319327116,-0.218671381,-0.609395266,-0.822439373,1
85012.6762,0.947784541,0.309154552,-0.0757941411,0.0195674929,-0.16959098,0.107365012,-0.0228483677,-0.236787796,-0.659198761,-0.877411664,1
85012.6862,0.947983619,0.308380645,-0.0776448066,0.0141328436,-0.181244463,0.111171603,-0.0224452615,-0.256495446,-0.699238837,-0.93231672,1
85012.6962,0.948163521,0.307546337,-0.079562719,0.00841616649,-0.210141614,0.113683939,-0.0336476564,-0.271826237,-0.720353186,-0.975045502,1
85012.7062,0.948340343,0.306593069,-0.0815180885,0.00246242851,-0.230869308,0.112663031,-0.0402936935,-0.303884029,-0.748358727,-1.01421237,1
85012.7162,0.948494289,0.305542326,-0.0835947612,-0.00377854854,-0.235560745,0.106472075,-0.0326129198,-0.321020633,-0.798869073,-1.0702821,1
85012.7262,0.948636516,0.304334775,-0.0857915058,-0.010437504,-0.232773364,0.0960429311,-0.028634131,-0.375350982,-0.844932675,-1.14936674,1
85012.7362,0.948765785,0.302950179,-0.0880762331,-0.0175265872,-0.231492057,0.105914414,-0.0252444744,-0.392091513,-0.883489132,-1.21486652,1
85012.7462,0.948822176,0.301557543,-0.0904190947,-0.0249778088,-0.228231207,0.123641074,-0.0209333897,-0.389490664,-0.916658282,-1.28787625,1
85012.7562,0.948785844,0.300186556,-0.0928084489,-0.0328629935,-0.234182984,0.13123703,-0.0186941624,-0.383407831,-0.953466356,-1.36761248,1
85012.7662,0.948642904,0.298876576,-0.0951963337,-0.0410744163,-0.252506673,0.133758426,-0.0271015167,-0.369611859,-0.957371056,-1.4143424,1
85012.7761,0.948402183,0.297614859,-0.0975239809,-0.0494740323,-0.258450359,0.135492206,-0.0439190269,-0.360966593,-0.960019588,-1.45482588,1
85012.7861,0.948062097,0.296369103,-0.099830207,-0.058116512,-0.23877275,0.127862394,-0.042647481,-0.362922132,-0.981228471,-1.51025403,1
85012.7961,0.947626579,0.29507899,-0.102155858,-0.0670550595,-0.203703821,0.114346802,-0.0440903306,-0.379958391,-1.00785506,-1.56542528,1
85012.8061,0.947116358,0.293632567,-0.104525641,-0.0763202026,-0.171683565,0.106404185,-0.0443739295,-0.422003567,-1.04363751,-1.62434936,1
85012.8161,0.946529857,0.291996883,-0.106959396,-0.085898782,-0.151012927,0.104483545,-0.034072876,-0.451458693,-1.07722425,-1.66886997,1
85012.8261,0.945843547,0.290247793,-0.10946607,-0.0956722155,-0.147457376,0.105511129,-0.0308017731,-0.462867141,-1.10004997,-1.68968034,1
85012.8361,0.945066802,0.288370112,-0.112013726,-0.105565678,-0.146205559,0.108258665,-0.0324886441,-0.492411822,-1.11709976,-1.70729494,1
85012.8461,0.944206004,0.28634764,-0.114584893,-0.115543191,-0.141321629,0.115454555,-0.0249052644,-0.506865084,-1.12892926,-1.71451151,1
85012.8561,0.943247278,0.284239494,-0.117186341,-0.125537772,-0.127759665,0.119762063,-0.0171746016,-0.520300567,-1.13702047,-1.71243978,1
85012.8661,0.942209588,0.282000663,-0.119804039,-0.135511978,-0.110677332,0.123508811,-0.0126450658,-0.539717376,-1.14702356,-1.70215833,1
85012.8761,0.941091623,0.279635028,-0.122491814,-0.145418117,-0.0894841254,0.127272546,-0.0101459026,-0.559423149,-1.16221392,-1.67721725,1
85012.8861,0.940023138,0.276787363,-0.125126682,-0.155204458,-0.0604202896,0.118662,-0.0139885545,-0.741354883,-1.14850795,-1.63868845,1
85012.8961,0.939190417,0.27275989,-0.127712465,-0.16496335,-0.0374146998,0.0889830589,-0.0035148263,-1.01240563,-1.20417047,-1.58900392,1
85012.9061,0.938648729,0.267175668,-0.130555234,-0.174673548,-0.0125676244,0.024335146,0.0100344419,-1.34551871,-1.32078469,-1.50450659,1
85012.9161,0.938461122,0.259704662,-0.133641169,-0.18434787,0.00878112018,-0.0207306743,0.0442305803,-1.73124397,-1.39334631,-1.41963756,1
85012.9261,0.938681474,0.250264841,-0.136614859,-0.193857837,-0.00493854284,-0.030279398,0.0827383995,-2.12684822,-1.39147246,-1.32337546,1
85012.9361,0.939314257,0.238793916,-0.139273529,-0.203147701,-0.0234419107,-0.028881371,0.117439449,-2.55717444,-1.38904226,-1.22559857,1
85012.9461,0.940400769,0.224863885,-0.141496198,-0.212276737,-0.0166265517,-0.0287366807,0.16434139,-3.1337347,-1.38303125,-1.13117194,1
85012.9561,0.942112639,0.207451837,-0.142785611,-0.221358764,0.00565868616,-0.0271317363,0.250639021,-4.03077507,-1.2926178,-1.04128337,1
85012.9661,0.944642055,0.184844269,-0.142414769,-0.23065519,0.0142055005,-0.0353963375,0.384936512,-5.28346062,-1.20875061,-0.976913393,1
85012.9761,0.947833565,0.15588869,-0.140114845,-0.240162462,0.0127556622,-0.0585269332,0.534615219,-6.68256903,-1.11516821,-0.824280977,1
85012.9861,0.951344155,0.11958012,-0.135638584,-0.249493184,0.023528412,-0.0892088711,0.640827954,-8.29289055,-1.06195498,-0.625150859,1
85012.9961,0.954410297,0.0749215177,-0.128630328,-0.258731176,0.0288307071,-0.149465933,0.754616857,-10.069581,-1.00848436,-0.509443104,1
85013.006,0.95581657,0.0218634611,-0.118854324,-0.267974405,0.0130806118,-0.226658285,0.858318627,-11.7013779,-0.946546376,-0.428423315,1
85013.016,0.954257415,-0.0388454952,-0.106310727,-0.276734057,-0.00231945515,-0.258110434,0.936673582,-13.3098898,-0.92847234,-0.29728964,1
85013.026,0.948413863,-0.106700959,-0.0909506863,-0.284348201,-0.00967562199,-0.220875427,1.00122833,-14.6868134,-0.833229125,-0.134840026,1
85013.036,0.937075757,-0.179441422,-0.072861672,-0.290483664,-0.00950145721,-0.135644734,0.990550995,-15.6869574,-0.724083245,-0.0669554025,1
85013.046,0.919337225,-0.25495031,-0.0528474699,-0.295002538,0.0110192895,-0.0248398781,0.86983192,-16.2836609,-0.803674459,-0.0804784,1
85013.056,0.895457012,-0.329382584,-0.0332591825,-0.297586133,0.055729121,0.12843132,0.7413885,-15.8545046,-0.986628532,-0.101971976,1
85013.066,0.866690212,-0.399762068,-0.0145704052,-0.298036653,0.110513449,0.226405203,0.593377709,-15.4536676,-1.0949415,-0.17471543,1
85013.076,0.833795274,-0.465141393,0.00232268569,-0.297360809,0.125860304,0.334830821,0.451752007,-14.4029779,-1.03978157,-0.370280355,1
85013.086,0.799502529,-0.522593551,0.0180047864,-0.295579922,0.0882065594,0.395074904,0.258411109,-13.015543,-0.895605445,-0.248290002,1
85013.096,0.766680978,-0.570574787,0.031841294,-0.29262721,0.168316722,0.464484096,0.10307157,-10.7326803,-0.643502891,-0.0993840247,1
85013.106,0.739593108,-0.605960982,0.0446635919,-0.289514199,0.277677268,0.495000064,-0.0872286856,-7.70416498,0.0471549258,0.414781272,1
85013.116,0.722558634,-0.627098314,0.0553105732,-0.285652641,0.508025169,0.745031595,-0.622960567,-4.12120056,-0.0843895227,0.888927877,1
85013.126,0.714128185,-0.638196557,0.0614831262,-0.280973182,0.757665753,0.958528399,-0.919256806,-2.23732519,-0.351062208,0.756928265,1
85013.136,0.710432924,-0.643647482,0.0638235851,-0.277361744,0.813923538,0.693476319,-0.685633659,-0.459613234,-0.393592626,0.3466793,1
85013.146,0.713340206,-0.641637977,0.0631577849,-0.274695344,0.715300322,0.421486676,-0.569657505,1.77281368,-0.373886049,0.698754549,1
85013.156,0.724141393,-0.631311542,0.0604111614,-0.27095262,0.625239611,0.524838507,-0.682932198,4.15745115,-0.478527755,1.06759489,1
85013.166,0.741631928,-0.612707872,0.0557260505,-0.267330335,0.469040543,0.529842734,-0.597562909,5.98697519,-0.163756788,1.10505891,1
85013.176,0.762487822,-0.587953492,0.0504960101,-0.265278944,0.275969386,0.414149046,-0.488836557,6.67796564,0.318796039,1.01227772,1
85013.186,0.780842637,-0.564117368,0.0471176852,-0.264265301,0.231253952,0.414450884,-0.363339424,5.21097088,0.496344447,0.901522994,1
