t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85108.2455,0.991506534,0.0695112538,-0.0175434147,-0.108514765,0.00676337257,-0.00158511102,0.00371313095,-0.035806179,-0.0285659321,0.000892203709,1
85108.2554,0.991521237,0.0692452352,-0.0176736198,-0.108528761,0.0102211908,-0.00557610393,0.00724154711,-0.052412387,-0.0284157321,-0.000858139945,1
85108.2654,0.99153642,0.0689574639,-0.0177954222,-0.108553151,0.00589896366,-0.00573587418,0.00804489851,-0.0471531749,-0.025650572,-0.0035367473,1
85108.2754,0.991547441,0.0687493095,-0.0178834076,-0.108570136,-0.00239770859,-0.00301466882,0.00841635466,-0.0296187233,-0.012317989,0.0013111569,1
85108.2854,0.991556326,0.0686324593,-0.0178848584,-0.108562613,-0.00767816976,-0.00255848467,0.0125377178,-0.0181074757,0.00539895706,0.00176442706,1
85108.2954,0.991560922,0.0685727438,-0.0178181488,-0.108569819,-0.0134135578,-0.00775641203,0.0108804107,-0.00956435502,0.0148659628,-0.00322093442,1
85108.3054,0.991561672,0.0685521416,-0.0177091681,-0.108594305,-0.0125299022,-0.0130994916,0.00602626801,-0.00460634846,0.0238546636,-0.00708890939,1
85108.3154,0.991559442,0.0685653559,-0.0175882221,-0.108626046,-0.00404902734,-0.00679686666,0.00305569172,0.00333156949,0.0197408795,-0.00918561593,1
85108.3254,0.991554368,0.0685925369,-0.0175040452,-0.108668648,0.00340151042,0.00263895094,0.000948429108,-0.000594728626,0.00822270662,-0.008436203,1
85108.3354,0.991555751,0.0685610336,-0.0174412819,-0.108685902,0.00283906423,0.00212113559,-0.0036008954,-0.0217086356,0.00963125192,0.000521682086,1
85108.3454,0.991567448,0.0684195965,-0.017353494,-0.108682533,0.000514578074,-0.0021289885,-0.00392228365,-0.0407475755,0.0112070441,-0.00210978743,1
85108.3554,0.991578392,0.0682273285,-0.0173150978,-0.108709838,-0.00233073905,-0.00593416393,0.00161081553,-0.040253859,-0.00311676692,-0.00777478795,1
85108.3654,0.991588529,0.0680367326,-0.0173519997,-0.108729913,-0.00169969909,-0.00102250278,0.00416266918,-0.0395907313,-0.0137619544,0.00182244589,1
85108.3754,0.991602065,0.0678332366,-0.0174302412,-0.108721382,-0.00371117704,0.00271235406,0.00399887562,-0.0470585674,-0.0153108481,0.00178090064,1
85108.3854,0.991611213,0.0676059567,-0.0174302438,-0.108780231,-0.00574458018,-0.000359609723,0.0046402812,-0.0497670025,0.010693321,-0.0237761252,1
85108.3954,0.99161209,0.0674358726,-0.0173352934,-0.108892769,-0.00507179834,0.00268916786,0.00223618746,-0.0272928514,0.0188971888,-0.0197651386,1
85108.4054,0.991609977,0.0673464309,-0.0172235984,-0.108985249,-0.00211253576,0.00937207043,0.00130671263,-0.0149230016,0.0163099281,-0.0200612824,1
85108.4154,0.991607766,0.0673002437,-0.0171508835,-0.109044758,0.00381823257,0.00586363673,0.00176662207,-0.0109376479,0.00471212761,-0.006214594,1
85108.4254,0.991607569,0.0672413181,-0.0171325856,-0.109085987,0.0111287218,0.00121231377,0.00575101376,-0.0169960726,-0.00129409926,-0.0110881785,1
85108.4354,0.991606559,0.0671577498,-0.0171273184,-0.109147699,0.00621485338,-0.0024163425,0.00414115191,-0.0207095854,-0.000463459408,-0.0103444336,1
85108.4454,0.991605808,0.0670940931,-0.0171134421,-0.109195471,-0.00277737528,0.00423082709,-0.00409579277,-0.00881484151,0.00134589209,-0.0082218945,1
85108.4554,0.991603356,0.0670526803,-0.0171083995,-0.109243821,-0.00246446952,0.00874181092,-0.00513720512,-0.00787371397,-0.000630173367,-0.0118840067,1
85108.4654,0.991597182,0.0670315196,-0.0171222867,-0.109310443,-0.00154117309,0.00887219608,-0.00133299828,-0.00293861004,-0.00368535193,-0.0156276133,1
85108.4754,0.991589549,0.0670082124,-0.0171478349,-0.109390242,-0.000199370086,0.00546106696,0.0049123168,-0.00456853118,-0.00604917342,-0.0185527895,1
85108.4854,0.991580456,0.0669621358,-0.0171650224,-0.109498156,-0.00325224735,0.00369746983,0.00548803806,-0.00899044424,-0.00333541259,-0.0242634062,1
85108.4953,0.991575207,0.0668682391,-0.0171575947,-0.109603727,-0.00606832467,0.00302429497,0.00612407923,-0.0263704322,-0.00205310015,-0.0173952281,1
85108.5053,0.991579054,0.0666867585,-0.0171037978,-0.109687725,-0.00600897335,-0.00160123408,0.0114099383,-0.0506456792,0.00173711043,-0.0133669311,1
85108.5153,0.991592007,0.0664152776,-0.0170494927,-0.109743856,-0.00594206154,-0.0105707496,0.0167350173,-0.0585299656,0.0041331565,-0.00800085254,1
85108.5253,0.991607728,0.0661327355,-0.0169719726,-0.109784508,-0.00347514451,-0.0145778656,0.0149383545,-0.0549871624,0.0140505023,-0.0062767216,1
85108.5353,0.991619868,0.0659279305,-0.0168760686,-0.10981271,-0.00304385088,-0.00476390123,0.00682020187,-0.022112105,0.0147538427,-0.00736386189,1
85108.5453,0.991617435,0.0659083193,-0.0168088117,-0.109856793,0.000925788656,0.00372852385,0.00504463911,0.00999150332,0.0116920061,-0.0120177362,1
85108.5553,0.991604783,0.0659945055,-0.0167663078,-0.109926304,0.00233884156,0.0076444149,-0.00362700224,0.0208554678,0.00628605578,-0.0158307739,1
85108.5653,0.991590625,0.0661096878,-0.0167517541,-0.109987198,0.00355786458,0.00974665582,-0.00643354654,0.0229226146,0.00423142686,-0.0123316459,1
85108.5753,0.991580264,0.0661868539,-0.0167556417,-0.110033718,0.000963361934,0.0044991225,-0.00512671471,0.0076645324,0.000189813785,-0.00830772426,1
85108.5853,0.9915764,0.0661766061,-0.016767566,-0.110073083,-0.00283077545,-0.00217060745,-0.00262236595,-0.011235388,-0.00130634988,-0.00506212981,1
85108.5953,0.99157798,0.0661162884,-0.0167703049,-0.110094505,-0.00479848124,-0.000945910811,-0.00423926115,-0.0190638173,0.000215912936,-0.00250770175,1
85108.6053,0.991581782,0.0660338466,-0.0167618423,-0.110109738,-0.00527202152,0.00256709754,-0.00342345238,-0.0231613554,0.000767986057,-0.0014709332,1
85108.6153,0.991588052,0.0659285498,-0.0167591342,-0.110117884,-0.00148614869,0.00521217287,-0.00440257788,-0.0221461263,-0.00371890748,-0.000243253991,1
85108.6253,0.991592886,0.0658168551,-0.0167740096,-0.110138542,9.12733376e-05,0.00624649227,-0.00130712986,-0.01781849,-0.00707555609,-0.00549633894,1
85108.6353,0.991593347,0.0657350723,-0.0167897797,-0.110180782,-0.0022300873,0.00781349838,0.0015514493,-0.00854073558,-0.00713627553,-0.0100390073,1
85108.6453,0.991588464,0.0657087138,-0.016804686,-0.110238168,-0.00317898393,0.00884917378,0.000672399998,0.00697697047,-0.00507711945,-0.0136723574,1
85108.6553,0.991575562,0.0657858689,-0.0168243337,-0.110304975,-0.000648552552,0.009693712,0.00219190121,0.0257743932,-0.00166028412,-0.013659575,1
85108.6653,0.991558447,0.0659323654,-0.0168485957,-0.110368004,0.00175398216,0.00652571023,0.00785845518,0.0288466159,-0.00280704116,-0.0136699611,1
85108.6753,0.991541619,0.0660535585,-0.0168718514,-0.110443153,0.00153397024,0.00387233496,0.0121583939,0.020064678,0.000198868569,-0.017816199,1
85108.6853,0.991526735,0.0661358144,-0.016870425,-0.110527307,-0.00338146836,0.00484472513,0.0110533834,0.0131508438,0.00376564031,-0.0170111246,1
85108.6953,0.991512656,0.066194145,-0.0168600964,-0.110620265,-0.00148976222,0.00320464373,0.00780379772,0.0121987974,0.00143191218,-0.0185532086,1
85108.7053,0.99150001,0.0662143993,-0.0168522031,-0.110723117,0.000322373584,-0.00104288757,0.00613570213,-0.00168452761,0.000130957924,-0.0205705538,1
85108.7153,0.991490507,0.0661864318,-0.0168365378,-0.110826829,-0.00180700421,0.000472083688,0.00451153517,-0.00171621912,0.00309079513,-0.021476524,1
85108.7253,0.991480134,0.0661686458,-0.0168169912,-0.11093323,-0.00284807198,0.00406628847,0.00328159332,5.291868e-05,0.00296296342,-0.0216893088,1
85108.7352,0.991471381,0.0661405108,-0.0167836656,-0.111033127,-0.00557645038,0.00270828605,0.00467979908,-0.00672635762,0.0061017652,-0.0177352,1
85108.7452,0.991467734,0.0660605785,-0.0167340445,-0.111120804,-0.00591294095,-0.00180752575,0.0044143796,-0.0241327789,0.00704239355,-0.0160664637,1
85108.7552,0.991469134,0.065945286,-0.0166777672,-0.111185217,-0.00574796461,-0.00570844114,0.00513517857,-0.0199002177,0.00728287688,-0.00955290347,1
85108.7652,0.991471839,0.065847002,-0.016622856,-0.11122735,-0.00387207046,-0.0069513768,0.00922358036,-0.0189697072,0.0126222484,-0.00940882694,1
85108.7752,0.991472191,0.0657892167,-0.0165560155,-0.11126892,-0.00440920331,-0.00193721056,0.00585579872,-0.00392601034,0.0128659271,-0.0117847091,1
85108.7852,0.991465511,0.0658058804,-0.0164850035,-0.111329548,-0.000808259472,-0.00199513137,0.00193458796,0.00324907829,0.0137386452,-0.0139392065,1
85108.7952,0.991459021,0.0658208411,-0.0164229976,-0.111387143,0.0019873511,-0.00364142656,-0.0011780262,0.00032349606,0.0105828,-0.00973962992,1
85108.8052,0.991456718,0.0658185742,-0.0163761234,-0.111416428,0.00440867618,-0.00316745043,-0.000197827816,-0.00148585555,0.0107612312,-0.00299623981,1
85108.8152,0.991459367,0.0657743047,-0.0163396493,-0.111424391,0.0042079296,-0.00387309492,-0.00138920546,-0.0146699343,0.0103202127,-0.000137108058,1
85108.8252,0.991465008,0.0657086989,-0.0163223341,-0.111414351,0.00368617103,-0.00524260104,0.000841677189,-0.017644152,0.00349319889,0.00291940197,1
85108.8352,0.991471239,0.0656254243,-0.0163272998,-0.111407186,0.00189992413,-0.00644363463,0.00432693958,-0.0220375024,0.00244231545,0.000587119604,1
85108.8452,0.991474259,0.065584546,-0.0163294898,-0.11140404,0.000403268263,-0.00415879488,0.00487160683,-0.00669183582,0.00328227645,-9.09212104e-05,1
85108.8552,0.991472477,0.065606929,-0.016334956,-0.111406883,-0.00136132725,0.00220382214,0.00341582298,0.010959994,0.00472038332,-0.00262594642,1
85108.8652,0.991463511,0.0657065635,-0.0163189801,-0.111429314,-0.00219665095,0.008287251,0.00183427334,0.023633711,0.00535075366,-0.0069011189,1
85108.8752,0.991450654,0.0658321335,-0.0163073541,-0.111471797,-0.00196378119,0.00859440863,0.00303798914,0.0211577043,0.00340797775,-0.0117375338,1
85108.8852,0.991439171,0.0659069645,-0.0162778117,-0.111533961,-0.00174244121,0.00530347228,0.00402724743,0.00587701891,0.00532438839,-0.0136392964,1
85108.8952,0.991432273,0.065918262,-0.0162470538,-0.111593248,-0.00245485641,0.00121542811,0.00304973125,-0.00470172241,0.00376830343,-0.0119579667,1
85108.9052,0.991428602,0.0658856728,-0.0162212622,-0.111648837,-0.00117865205,-0.00131030381,0.00267851353,-0.011269344,0.00118636875,-0.0111315884,1
85108.9152,0.9914242,0.0658649643,-0.0161966447,-0.111703973,-0.00130654499,0.00024650991,0.00263977051,-0.00145822554,0.00542905089,-0.0114690112,1
85108.9252,0.991414926,0.0659142152,-0.0161692151,-0.111761068,-0.00334814377,0.00499258935,-0.00115561485,0.0164350215,0.00584370457,-0.0127539858,1
85108.9352,0.991401401,0.066014549,-0.0161368787,-0.111826653,-0.00103289261,0.00907564163,-0.00206500292,0.0223146472,0.0160191115,-0.0160500295,1
85108.9452,0.991405989,0.066061468,-0.0157929142,-0.111807266,-0.000929238275,0.00704705715,-0.00301671028,-0.00954155158,0.0859934017,0.0135688502,1
85108.9552,0.991430343,0.0659779349,-0.0154113607,-0.11169331,-0.0121341106,-0.00249680877,-0.00327605009,-0.0434119999,0.0747045279,0.0181850214,1
85108.9652,0.991467822,0.0657208114,-0.0149874139,-0.111570356,-0.0101381708,-0.0156123042,0.00720870495,-0.0674086735,0.0799719915,0.0277164746,1
85108.9751,0.991511685,0.0654260471,-0.0146698149,-0.111395751,0.00305486936,-0.0097515583,0.00223892927,-0.0669835731,0.0508966669,0.0320127271,1
85108.9851,0.991549047,0.0651739352,-0.0143732383,-0.111249987,0.0133309523,-0.000749632716,0.00142174959,-0.0525673479,0.0512439422,0.0152201625,1
85108.9951,0.991576663,0.0649898573,-0.0140688195,-0.111149219,-0.000721934251,0.00765319169,-0.00153422356,-0.0292445496,0.0647964999,0.023660101,1
85109.0051,0.991601391,0.0648888008,-0.0137837685,-0.1110233,-0.00519976858,0.0105934888,-0.00181257725,-0.0278961901,0.0585812181,0.0221607406,1
85109.0151,0.991627358,0.0647279319,-0.0135214193,-0.110917912,-0.000237867236,0.00335025787,0.00233280659,-0.0426429473,0.0443575419,0.0133728413,1
85109.0251,0.991651734,0.0645209233,-0.0132758319,-0.110850982,0.00225996599,-0.0034763217,0.00735861063,-0.0516068824,0.0472569242,0.0118457852,1
85109.0351,0.991674001,0.0643050672,-0.0130893152,-0.110798246,0.00304389838,-0.0026473105,0.00627964735,-0.0423677079,0.018648183,0.0041267653,1
85109.0451,0.991684191,0.0641622924,-0.0129949846,-0.110801199,0.00398696307,0.000406935811,0.00960189104,-0.0178695563,0.018550979,-0.0073900749,1
85109.0551,0.99168283,0.0641426753,-0.0128866109,-0.110837719,0.00427518319,0.00438836217,0.00514167547,0.00409819372,0.0208889674,-0.00944280066,1
85109.0651,0.991676158,0.0642003002,-0.0127834946,-0.110875809,-0.00150136836,0.00620415807,0.000493526459,0.0128370915,0.0215473007,-0.00814344455,1
85109.0751,0.991671265,0.0642803624,-0.0126516115,-0.110888784,-0.00108057819,0.00486856699,0.00405025482,0.015469525,0.0204495452,-0.0054535768,1
85109.0851,0.991664723,0.0643468378,-0.0125811201,-0.110916529,0.00103469752,-0.00101207197,0.00353318453,0.00487174187,0.0108403284,-0.00520031014,1
85109.0951,0.99166678,0.0643265669,-0.0125243221,-0.110916443,0.000758760609,-0.00442156196,0.00532650948,-0.016991511,0.0181171484,0.00297007803,1
85109.1051,0.991677684,0.0642254101,-0.0123761088,-0.110894241,0.00230615772,-0.00106839836,0.00152993202,-0.0277221873,0.0225691553,-0.00283028674,1
85109.1151,0.991681923,0.0641192765,-0.0122526266,-0.110931549,-0.0052746255,0.00214366615,-0.00228196383,-0.0177305397,0.0174625441,-0.013955757,1
85109.1251,0.991673912,0.0640823472,-0.0121693274,-0.111033073,-0.0102513693,0.00418961048,-0.00135290623,-0.00137580046,0.00835799519,-0.0273269564,1
85109.1351,0.991653745,0.0641330836,-0.0121478491,-0.111186521,-0.00699899439,0.00776562095,0.000374674797,0.0236930996,-0.00430267258,-0.0338440537,1
85109.1451,0.991630498,0.0642477951,-0.012200383,-0.111321721,0.000157083385,0.00560949743,0.00344020128,0.0241293255,-0.0117251687,-0.0183614995,1
85109.1551,0.991616855,0.0643068324,-0.0122816952,-0.111400265,0.0110522136,-0.000755399466,0.00555723906,0.00619070604,-0.0204150621,-0.0157169048,1
85109.1651,0.991605812,0.0643005022,-0.0123835831,-0.111491118,0.00851241034,-0.00964029133,0.00668299198,-0.0035181141,-0.0223897975,-0.0176911056,1
85109.1751,0.991598987,0.0642754365,-0.0124570632,-0.111557317,-8.8237226e-05,-0.00886413455,0.00720459223,-0.00592308119,-0.00912752189,-0.00797011144,1
85109.1851,0.99159527,0.0642563515,-0.0124681491,-0.11160002,-0.000952583738,-0.000689685345,0.00104439259,-0.00118638319,0.000922982115,-0.00662920997,1
85109.1951,0.991591309,0.0642511545,-0.0124472262,-0.111640608,-0.000525210984,0.000226616859,-0.000585913658,-0.0012261644,0.00759473303,-0.0122593986,1
85109.2051,0.99158724,0.0642482541,-0.0124174319,-0.111681966,0.000952073373,-0.00305065513,-0.00149923563,0.00239786529,0.00552412542,-0.00601748191,1
85109.215,0.991582079,0.0642715596,-0.0124264653,-0.111713602,0.00227284245,-0.00150693953,0.000218570232,0.0125280302,-0.00422384311,-0.00610730657,1
85109.225,0.991572646,0.0643419782,-0.0124619306,-0.11175282,6.38598576e-05,0.00411832333,0.00503575802,0.0185995046,-0.00736051379,-0.00884370413,1
85109.235,0.991562095,0.0644137515,-0.0124905261,-0.111801654,-0.0027706828,0.00519767404,0.00275748968,0.0109517723,-0.0103592332,-0.0110007124,1
85109.245,0.991552684,0.0644553371,-0.0125030317,-0.111859598,-0.00232038181,0.00180417299,0.00257831812,-0.00265485025,0.000734962989,-0.0124350907,1
85109.255,0.991546148,0.0644284766,-0.0124360303,-0.111940797,-0.00680662226,-0.0015130043,0.00368726254,-0.0161162633,0.0283442214,-0.0303723179,1
85109.265,0.991550162,0.0643224912,-0.012378641,-0.111972442,-0.0106390771,-0.0049238354,0.00405305624,-0.0267649125,0.0463482551,-0.0181542672,1
85109.275,0.991559057,0.064231581,-0.0122801566,-0.111956463,-0.011300032,-0.00520171225,0.00389820337,-0.0138036413,0.0121074598,0.00138070364,1
85109.285,0.991560811,0.0642054562,-0.0122110961,-0.111963327,0.00101919193,0.000941723585,-0.000104784966,0.00444700103,0.0132968277,-0.00752517348,1
85109.295,0.991548652,0.0643136787,-0.0121797357,-0.112012371,0.00237574987,0.00623013079,-0.000482022762,0.0345803723,0.00389586878,-0.0125256386,1
85109.305,0.991528885,0.0644992746,-0.0121909664,-0.112080212,0.00164530985,0.0100940913,0.000812411308,0.0397873819,0.000426569022,-0.0170876347,1
85109.315,0.991510115,0.0646421501,-0.0122127198,-0.11216116,0.00159971882,0.00783360004,0.00249868631,0.0182974376,-0.00241582282,-0.0176026132,1
85109.325,0.991500174,0.0646614579,-0.0122097456,-0.112237622,3.82205471e-05,-0.000245854259,0.00446224213,-0.00883617997,0.00362928631,-0.0136480853,1
85109.335,0.991498033,0.0645703731,-0.0121914427,-0.11231079,-0.00203181058,-0.00691406429,0.0055090189,-0.0276944898,0.00300397631,-0.0164687149,1
85109.345,0.991498891,0.0644268702,-0.0121778037,-0.112387372,-0.000586882234,-0.00718444586,0.00698101521,-0.0319962949,0.0021120836,-0.0152705591,1
85109.355,0.991499777,0.0642934735,-0.0121602441,-0.112458701,0.00208467618,-0.00327017903,0.00840473175,-0.022969177,0.00369160436,-0.0155510278,1
85109.365,0.991498084,0.0641980012,-0.0121374647,-0.112530551,0.00173127837,-0.00164730847,0.00838458538,-0.0175467134,-0.00127013121,-0.0137656443,1
85109.375,0.991498921,0.0640641035,-0.0121105732,-0.112602492,0.00026456546,-0.00535026193,0.00829815865,-0.0354061387,0.00400266144,-0.014415456,1
85109.385,0.991507721,0.063841912,-0.0120298119,-0.112659141,-0.00443020649,-0.00878201425,0.00822162628,-0.0512415618,0.0134129412,-0.00790189579,1
85109.395,0.99152586,0.0635305144,-0.0119141809,-0.112688144,-0.00419586524,-0.00980404019,0.00795555115,-0.075254485,0.0170795806,-0.00512421969,1
85109.405,0.991549826,0.0631190705,-0.0117827367,-0.112722024,-0.000934277661,-0.00605288148,0.00711989403,-0.0938289687,0.0152369402,-0.00804384239,1
85109.415,0.991575412,0.0626569092,-0.0116713128,-0.112765777,0.00269772392,0.000120326877,0.00231283903,-0.0983398333,0.00780938426,-0.00744676217,1
85109.425,0.991598277,0.0622182974,-0.0116020857,-0.112815488,0.00512562599,0.00644101202,-0.00482237339,-0.0859625265,-0.00118544232,-0.0102609247,1
85109.435,0.991613767,0.0618792427,-0.0115784765,-0.112868562,0.00176164694,0.0103440732,-0.00504225492,-0.0510590039,-0.00617301045,-0.00767335901,1
85109.445,0.991619967,0.0617234535,-0.0116059792,-0.112896524,-0.00092905201,0.0153375119,-0.00367754698,-0.0155880926,-0.0133632794,-0.0039111115,1
85109.455,0.991614432,0.0617289853,-0.0116580915,-0.112936389,-0.000542080961,0.0141398013,-0.00352871418,0.0105728377,-0.00655517401,-0.00856749713,1
85109.4649,0.99160533,0.0618131958,-0.0117095162,-0.112964843,-0.00179036148,0.00970982015,-0.00581020117,0.0161782596,-0.00715385238,-0.00151704391,1
85109.4749,0.991598493,0.0619070081,-0.0117538314,-0.112968813,-0.00164802745,0.00900484622,-0.00234127045,0.0143121146,-0.00281636231,0.000678770361,1
85109.4849,0.991595725,0.0619582203,-0.0117603053,-0.112964179,-0.000700208358,0.00401099026,0.00121629238,-0.00125965336,0.00266415672,0.00171633798,1
85109.4949,0.991599617,0.0619235631,-0.0117382122,-0.112951596,-0.0028707739,-0.00218132138,0.0033621192,-0.0150487032,0.000773312524,0.00349019351,1
85109.5049,0.991607593,0.0618129421,-0.0117268363,-0.112943373,-0.00199738983,-0.00560683012,0.00763201714,-0.0251029357,-0.00205203518,-0.00100309192,1
85109.5149,0.991615945,0.0616522802,-0.0117102622,-0.112959676,-0.00257561542,-0.00879644603,0.00954926014,-0.0330500379,0.00272034947,-0.00328108389,1
85109.5249,0.991626963,0.0614580274,-0.0116580233,-0.1129745,-0.00448321085,-0.0066588372,0.00943171978,-0.0380535871,0.00787809305,-0.00308480905,1
85109.5349,0.99163975,0.0612481281,-0.0115917106,-0.112983147,-0.00349994842,-0.00679842383,0.00586998463,-0.0374789089,0.00684478693,-0.00244850339,1
