t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85761.0143,0.695707339,-0.453266213,0.394424697,0.393662291,0.000314474106,-0.00159856677,0.00282654166,-0.0115949158,0.000334001379,0.0123434225,1
85761.0243,0.695652464,-0.453289356,0.394424018,0.393733453,-0.000837862492,-0.00154066086,0.0033044219,-0.0150532965,0.0032474997,0.0148481252,1
85761.0343,0.695581377,-0.453315835,0.39445057,0.393801961,0.0027756691,-0.000507324934,0.00339764357,-0.0105501581,0.00576205645,0.0176643413,1
85761.0442,0.695523768,-0.453313743,0.394494997,0.393861665,0.00760495663,0.00262063742,0.00301086903,-0.00145652774,0.00350076612,0.0176310521,1
85761.0542,0.695491534,-0.453278411,0.394548467,0.393905631,0.010397315,0.00591915846,0.000762760639,0.00797475781,0.00432181871,0.0161887594,1
85761.0642,0.6954779,-0.453216427,0.394621435,0.393927879,0.0101979375,0.00685572624,-0.0032530427,0.0127127878,0.00364431064,0.0144489175,1
85761.0742,0.695475052,-0.453158059,0.394687784,0.393933656,0.00567787886,0.00684374571,-0.00596809387,0.0125254011,0.0039047678,0.00837013777,1
85761.0842,0.695479309,-0.453116508,0.394734263,0.393927239,0.000963866711,0.0039537549,-0.00454702973,0.00800015777,0.0011246939,0.00245152903,1
85761.0942,0.695490618,-0.453098751,0.394747716,0.393914155,-0.00233381987,0.00125238299,-0.00085875392,0.00294717564,-0.00139545533,-0.00195314921,1
85761.1042,0.695502665,-0.453101402,0.394737179,0.393900384,-0.00317281485,-0.000383585691,0.000709503889,-0.00147420447,-0.00132834376,-0.00661554513,1
85761.1142,0.695512115,-0.453124286,0.394711219,0.393883456,-0.00488626957,-0.00105285645,0.00243324041,-0.00435564481,-0.00264341268,-0.00759988744,1
85761.1242,0.695525525,-0.453145918,0.394669536,0.393876562,-0.00513964891,-0.00250670314,0.0011933744,-0.0058198506,-0.00594653096,-0.00544965127,1
85761.1342,0.695541756,-0.453160191,0.394617309,0.393884038,-0.00354135036,-0.00422441959,-0.000840544701,-0.00363972061,-0.0096083777,-0.00429357309,1
85761.1442,0.695561272,-0.453152757,0.3945674,0.393908105,-0.00144332647,-0.00530490279,0.000121474266,-0.0028271901,-0.012363418,0.00114540069,1
85761.1542,0.695572527,-0.453132193,0.394528704,0.393950545,-0.0038010478,-0.00619909167,-0.00180959702,-0.0029953022,-0.0121556912,0.00656961324,1
85761.1642,0.695573111,-0.45309775,0.39450451,0.394013329,-0.00544559956,-0.00578552485,-0.00325015187,-0.00246426789,-0.0108187841,0.0116946008,1
85761.1742,0.695562197,-0.453055875,0.394499947,0.394085245,-0.00360125303,-0.00404679775,-0.00231251121,-0.000180973206,-0.00719768461,0.0158234127,1
85761.1842,0.695542709,-0.452996762,0.394523843,0.394163731,-0.00191932917,-0.0041102469,-0.00311291218,0.00432456285,-0.00605518837,0.0228227321,1
85761.1942,0.695518808,-0.452917645,0.394576134,0.394244497,0.00173914433,-0.00337010622,-0.00213655829,0.00755211432,-0.00387166278,0.02632167,1
85761.2042,0.695492612,-0.452814046,0.394653021,0.394332673,0.0031042099,-0.00197342038,-0.00268056989,0.0139663368,-0.00426394586,0.0308985785,1
85761.2142,0.695478703,-0.452678473,0.394743248,0.394422692,0.00779122114,0.00023162365,-0.0032184124,0.019856384,-0.00522481464,0.0326744504,1
85761.2242,0.695479697,-0.45251242,0.394844964,0.394509627,0.0110581517,0.00534078479,-0.0050162375,0.0300408434,-0.00916176569,0.0344036408,1
85761.2342,0.695505985,-0.452307733,0.394941049,0.394601795,0.0131638646,0.00935134292,-0.005713135,0.0306549706,-0.0162023641,0.0358819254,1
85761.2442,0.695546257,-0.452094241,0.395006644,0.394709928,0.0135541558,0.0120227635,-0.00816199183,0.0259398427,-0.025211839,0.0331119709,1
85761.2542,0.695590326,-0.451910825,0.395010631,0.394838372,0.0129932165,0.0111372471,-0.00977453589,0.0118492572,-0.0332039855,0.0255938657,1
85761.2642,0.695624858,-0.451796163,0.394931386,0.394987859,0.00886589289,0.00857445598,-0.00829768181,-0.0112789646,-0.0397742689,0.0132871326,1
85761.2742,0.6956472,-0.451771304,0.39475093,0.39515723,0.00339645147,0.00581815839,-0.0078151226,-0.0329473428,-0.049348332,0.00124854106,1
85761.2841,0.695669993,-0.451811468,0.394482114,0.39533968,-0.000304639339,0.00507810712,-0.00566285849,-0.0445155837,-0.056502115,-0.00904564187,1
85761.2941,0.695703517,-0.451906374,0.39414075,0.395512723,-0.00046890974,0.00733047724,-0.00470092893,-0.0556753241,-0.0599796735,-0.0240948983,1
85761.3041,0.695752803,-0.452048528,0.393741392,0.395661289,-0.00422722101,0.00649249554,-0.00333678722,-0.0623846278,-0.0631959736,-0.0347278342,1
85761.3141,0.695811594,-0.452209993,0.393318901,0.395793673,-0.0100059509,0.00335997343,-0.00197193027,-0.0592319742,-0.0620082058,-0.0375973918,1
85761.3241,0.695886362,-0.452354628,0.392907381,0.395905709,-0.0145906806,0.00151056051,1.56462193e-05,-0.0506430157,-0.0613461398,-0.0378754251,1
85761.3341,0.695970985,-0.452467394,0.392525712,0.396006574,-0.0158476233,-0.00131115317,0.00128087401,-0.0414923616,-0.0588638075,-0.0348060541,1
85761.3441,0.696060414,-0.452535291,0.392192875,0.396101451,-0.0160672665,-0.00195044279,0.00389289856,-0.0287712384,-0.052332405,-0.0258964524,1
85761.3541,0.696137777,-0.452554433,0.391934052,0.396199818,-0.0143917203,-0.00208351016,0.00664454699,-0.0177130625,-0.0454736985,-0.0109270131,1
85761.3641,0.696199891,-0.45251843,0.391746086,0.396317787,-0.0105641484,-0.00393137336,0.00802662969,-0.00997285079,-0.0420542024,0.0033922717,1
85761.3741,0.696243209,-0.45244744,0.391610136,0.396456992,-0.00835764408,-0.0062661171,0.0118623972,-0.00629988546,-0.0368208252,0.0155944191,1
85761.3841,0.696263853,-0.452334432,0.391540887,0.396618092,-0.00589209795,-0.00565943122,0.0116413236,0.00401107548,-0.0311695971,0.0277046114,1
85761.3941,0.696274085,-0.452185524,0.391526437,0.396784025,-0.00379097462,-0.00163495541,0.0113840103,0.0106400829,-0.027912017,0.0350795873,1
85761.4041,0.696281264,-0.452011986,0.391550825,0.396945031,-0.00173270702,0.00155323744,0.0110492706,0.0157421678,-0.0223385543,0.0386202596,1
85761.4141,0.69628442,-0.451837814,0.391601984,0.397087389,-0.00132375956,0.00363874435,0.0124131441,0.0192339364,-0.0164409839,0.033939071,1
85761.4241,0.696295386,-0.451669917,0.391663671,0.397198296,-0.00236165524,0.00795060396,0.015198648,0.0204004012,-0.012714955,0.028929133,1
85761.4341,0.696312398,-0.451532895,0.391716402,0.397272174,-0.000971972942,0.009354949,0.0155313611,0.0167515725,-0.00950877555,0.018301066,1
85761.4441,0.696333282,-0.451440436,0.391743776,0.397313701,-0.000837922096,0.0103735924,0.0151672065,0.00931629166,-0.00768903736,0.00729049277,1
85761.4541,0.696357819,-0.451392737,0.391740605,0.397328098,-0.000308990479,0.0100299716,0.0158533454,0.00559518952,-0.00616810657,-0.00305242604,1
85761.4641,0.696397324,-0.451374401,0.391714827,0.397305053,8.23140144e-05,0.0109425783,0.0148587823,0.00554086175,-0.00460749399,-0.012909851,1
85761.4741,0.696453138,-0.451379298,0.391681538,0.397234499,-0.00130486488,0.0114140213,0.0138949752,0.0097192619,-0.00153686921,-0.0217132717,1
85761.4841,0.69652144,-0.451385801,0.391653864,0.397134668,-0.00132638216,0.010525912,0.0130110979,0.0129163871,0.00133721414,-0.0223090202,1
85761.4941,0.696591552,-0.451390639,0.391629552,0.397030154,-0.000570297241,0.00956127048,0.0117281675,0.0110030379,-0.000542444875,-0.0214292649,1
85761.5041,0.696654435,-0.451399967,0.39159764,0.396940537,0.000612318516,0.00780904293,0.0110441446,0.0065699406,-0.0013291426,-0.0191629156,1
85761.514,0.696691124,-0.45143139,0.391560122,0.396877368,-3.40342522e-05,0.00255641341,0.0101611912,-0.00380287226,-0.00210838369,-0.0143189672,1
85761.524,0.696697923,-0.451485078,0.391511204,0.396852647,-0.00234133005,-0.000909090042,0.0112394989,-0.0129755987,-0.00181090855,-0.00825867802,1
85761.534,0.696670649,-0.451561393,0.391459476,0.396864667,-0.00436407328,-0.0029450953,0.00967201591,-0.0211087242,-0.00122501305,-0.00175972749,1
85761.544,0.696616587,-0.451651778,0.391411156,0.396904372,-0.00524699688,-0.00330412388,0.0108356774,-0.0244981311,0.000594458543,0.00131542445,1
85761.554,0.696552081,-0.451739987,0.391373024,0.396954948,-0.00506067276,-0.00235229731,0.0111326575,-0.0229908805,0.00264615775,0.00348399836,1
85761.564,0.696488229,-0.45182113,0.391347854,0.396999602,-0.00433260202,0.000186085701,0.00884339213,-0.0201785825,0.00364697375,0.00441477308,1
85761.574,0.696427152,-0.451889304,0.3913395,0.397037224,-0.00513958931,0.00151190162,0.00793981552,-0.0148461694,0.00453993166,0.00547840167,1
85761.584,0.696377399,-0.451948401,0.391339936,0.397056784,-0.00458604097,0.00145968795,0.00703889132,-0.012096189,0.0082198875,0.00262375944,1
85761.594,0.696331847,-0.451998932,0.391352892,0.397066439,-0.00310665369,0.00341674685,0.00703406334,-0.00954607874,0.00765955821,0.00275414018,1
85761.604,0.696290252,-0.452048772,0.391367973,0.397067732,-0.000129878521,0.00371831656,0.00638630986,-0.00890079513,0.00836476404,-0.000163619145,1
85761.614,0.696254787,-0.452102662,0.391378703,0.397057948,0.00357210636,0.00453066826,0.00618049502,-0.00865338743,0.00885531772,-0.00215478847,1
85761.624,0.696219211,-0.452165038,0.391382903,0.397045104,0.00453275442,0.00462186337,0.00421479344,-0.0126193669,0.00969687663,-0.00514844758,1
85761.634,0.696178544,-0.452251121,0.391376136,0.397025056,0.00431013107,0.00381582975,0.00315412879,-0.0161636025,0.00935253035,-0.0078538768,1
85761.644,0.696134365,-0.452350839,0.391358387,0.397006484,0.0039408803,0.00265073776,0.00294047594,-0.0182062462,0.00982177909,-0.00804669037,1
85761.654,0.696088757,-0.452458346,0.391335507,0.396986474,0.0042463541,0.000341713428,0.00354471803,-0.0183986593,0.00913281925,-0.00870532729,1
85761.664,0.696041253,-0.452568066,0.391308837,0.396970979,0.00295054913,0.00074800849,0.00277748704,-0.0198807102,0.0093842214,-0.00867949519,1
85761.674,0.695986338,-0.452674839,0.391293051,0.396961,0.00171899796,-0.0011870563,0.00155606866,-0.0198172256,0.012519828,-0.00583238574,1
85761.684,0.69592872,-0.452776883,0.391284074,0.396954604,0.00194561481,-0.00165525079,0.000668108463,-0.0199384,0.0131352842,-0.00403954554,1
85761.694,0.695858399,-0.452876971,0.391289722,0.39695813,0.00151342154,-0.00356996059,0.000569522381,-0.0210368522,0.0127019882,0.00163781922,1
85761.704,0.695775717,-0.452970851,0.391303548,0.396982381,0.000775754452,-0.0048622489,4.20808792e-05,-0.0215329994,0.0121395281,0.00754391123,1
85761.714,0.695678962,-0.453057366,0.391329145,0.397027983,0.000644803047,-0.00483891368,-0.00273346901,-0.0215590987,0.0130865481,0.0119601553,1
85761.724,0.695565842,-0.453139718,0.39136022,0.397101591,-0.000723719597,-0.00334963202,-0.00358748436,-0.02601723,0.0115981074,0.018712068,1
85761.734,0.695435741,-0.4532254,0.391393166,0.397199201,-0.000671684742,-0.00318726897,-0.00406903028,-0.0297935605,0.0112417769,0.0207324177,1
85761.744,0.695293002,-0.453314701,0.391422208,0.397318483,-0.00142025948,-0.00417950749,-0.00374233723,-0.0338255875,0.0108939679,0.0264385082,1
85761.7539,0.695134838,-0.453410803,0.391450551,0.397457786,-0.00413244963,-0.00300049782,-0.00429674983,-0.0376302451,0.00989874452,0.026865676,1
85761.7639,0.694981694,-0.45349853,0.391472987,0.39760304,-0.00464218855,-0.00135669112,-0.00615414977,-0.0364440717,0.00976132508,0.0281415973,1
85761.7739,0.694830784,-0.453581983,0.391504352,0.397740892,-0.00710874796,0.00113168359,-0.00841462612,-0.0319188982,0.0115520349,0.0254345331,1
85761.7839,0.694696138,-0.453652327,0.391543284,0.397857507,-0.00825679302,0.00283479691,-0.00990021229,-0.0247475356,0.0110303219,0.022370033,1
85761.7939,0.694588329,-0.453691513,0.391596918,0.397948329,-0.0080857873,0.00602844357,-0.00947552919,-0.0126962662,0.0126306154,0.0203204658,1
85761.8039,0.694513684,-0.453686725,0.391676391,0.398005897,-0.00791150331,0.00808805227,-0.00972867012,0.00215112325,0.0123557774,0.0208640154,1
85761.8139,0.694468237,-0.45364538,0.391784449,0.398025999,-0.00555461645,0.0128661394,-0.0106927156,0.01413971,0.0147414366,0.0184161514,1
85761.8239,0.694448319,-0.453577008,0.391911705,0.398013393,-0.0057413578,0.0126433372,-0.00971528888,0.0231284108,0.0173452087,0.015736213,1
85761.8339,0.694442608,-0.453494415,0.392048256,0.397983033,-0.00539076328,0.0107424259,-0.0093370378,0.0251414943,0.0148684699,0.014027263,1
85761.8439,0.694446347,-0.453404695,0.392181746,0.397947084,-0.00503265858,0.0109416544,-0.00878852606,0.0265796017,0.0140000125,0.0133207263,1
85761.8539,0.694451167,-0.453315926,0.392307905,0.397915401,-0.00206053257,0.00979334116,-0.00839823484,0.0252911635,0.0134644508,0.0145532377,1
85761.8639,0.694456773,-0.453212823,0.392444486,0.397888421,-0.00167512894,0.00940868258,-0.00566387177,0.0284994747,0.0129624447,0.0174816493,1
85761.8739,0.694462957,-0.453112232,0.392579646,0.39785894,-0.00278317928,0.0108936727,-0.00682291389,0.025787577,0.0156114912,0.0169093348,1
85761.8839,0.694464513,-0.453010446,0.392719416,0.397834244,-0.00319558382,0.00872984529,-0.00746831298,0.0286839306,0.0128724305,0.0176000465,1
85761.8939,0.694470572,-0.452896909,0.392859513,0.397814492,-0.00208133459,0.0103207529,-0.00792521238,0.0289255474,0.011363483,0.019143004,1
85761.9039,0.694488011,-0.452776678,0.392992969,0.397789154,-0.000300228596,0.0114584863,-0.0068795681,0.0325817987,0.0106707951,0.0185403321,1
85761.9139,0.694513942,-0.45264242,0.393128209,0.397762957,0.000735938549,0.0129596889,-0.00468236208,0.0353908017,0.00905745197,0.0189016853,1
85761.9239,0.694546621,-0.452500058,0.393259696,0.39773789,2.2649765e-05,0.0146623254,-0.004783988,0.0351356715,0.00913068838,0.0183200501,1
85761.9339,0.694576108,-0.452376811,0.393386896,0.397700741,-0.00462323427,0.0124373734,-0.00502046943,0.0326266065,0.0113720056,0.0153561803,1
85761.9439,0.694601946,-0.452260384,0.393516023,0.397660265,-0.00847792625,0.011181742,-0.00463154912,0.0305621251,0.0114604225,0.0149822729,1
85761.9539,0.694631551,-0.452151094,0.393636421,0.39761372,-0.00956177711,0.0131207108,-0.00314337015,0.0322453752,0.0100982152,0.0111833112,1
85761.9639,0.694670515,-0.452042357,0.393748159,0.397558643,-0.00675803423,0.0124122798,2.06232071e-05,0.0321095549,0.0112122158,0.0102954134,1
85761.9739,0.694711511,-0.45193969,0.393863549,0.397489382,-0.00537210703,0.0132264495,0.000878989697,0.0356111452,0.0139914909,0.00791911315,1
85761.9839,0.69476419,-0.451826483,0.393987443,0.397403209,-0.00753885508,0.0131988525,-0.00202602148,0.0408402607,0.01240185,0.00662561553,1
85761.9938,0.694827762,-0.451715448,0.394109381,0.397297352,-0.00926822424,0.0133396983,-0.00429111719,0.0396981649,0.0125659006,0.000950990012,1
85762.0038,0.694892068,-0.451613979,0.394221307,0.397189212,-0.0104558468,0.0116257966,-0.0038112998,0.0376722999,0.0130519271,0.000819163513,1
85762.0138,0.694958602,-0.451510394,0.394334835,0.397077922,-0.0109105706,0.00949952006,0.000484526157,0.0392720923,0.0140831033,-0.000244388852,1
85762.0238,0.695027651,-0.451403305,0.394457382,0.396957138,-0.0105749369,0.00919139385,0.00437554717,0.0418670774,0.0149387773,-0.00242818077,1
85762.0338,0.695100779,-0.45129506,0.394590939,0.39681941,-0.00757157803,0.00995984674,0.00365826488,0.0451849736,0.0168908741,-0.00259405794,1
85762.0438,0.695179823,-0.451183879,0.394722805,0.396676246,-0.00421237946,0.0107366145,0.0025216639,0.045627594,0.0134436786,-0.00315092504,1
85762.0538,0.695265655,-0.451066112,0.394840689,0.396542287,-0.000781416893,0.0111615956,-9.17315483e-05,0.0445371643,0.0090960674,-0.00275209756,1
85762.0638,0.695359331,-0.4509398,0.394936567,0.396426326,0.00184065104,0.0096655488,-0.00273141265,0.0424516425,0.00387494033,-0.00267726276,1
85762.0738,0.695455091,-0.450818386,0.3950136,0.396319572,0.00331509113,0.00803104043,-0.0018864274,0.0386580341,0.00213110261,-0.00508350506,1
85762.0838,0.695550099,-0.450712229,0.395066813,0.396220443,0.000760793686,0.00804165006,3.66568565e-05,0.0337919071,0.00118514767,-0.00967878941,1
85762.0938,0.695643729,-0.450624955,0.395101229,0.396120984,-0.000285685062,0.0083630383,-0.00182875991,0.0278534573,-0.00164153171,-0.0115983579,1
85762.1038,0.695731293,-0.450565059,0.395111435,0.396025205,0.00150424242,0.007155478,0.000246703625,0.022407027,-0.0033022787,-0.0154950945,1
85762.1138,0.695817564,-0.450525158,0.395093304,0.395937075,0.00302183628,0.00413480401,0.00170531869,0.0172522124,-0.00613588188,-0.0203343239,1
85762.1238,0.695904596,-0.450504785,0.395053371,0.395847228,0.00460112095,0.00239521265,0.00240021944,0.0134047428,-0.00532068871,-0.0209982507,1
85762.1338,0.695994407,-0.450490201,0.39500836,0.395750771,0.00456923246,0.00178027153,0.00318425894,0.0156722907,-0.00565358344,-0.0225538407,1
85762.1438,0.696094559,-0.450459643,0.39497385,0.395643943,0.00342261791,0.000735878944,0.00332432985,0.0231376644,-0.00599739794,-0.0229655653,1
85762.1538,0.696204813,-0.450401464,0.394958477,0.395531454,0.00269556046,0.00177615881,0.00200390816,0.0280304253,-0.00464104954,-0.0197354183,1
85762.1638,0.696318979,-0.450321783,0.394960894,0.395418904,0.00275123119,0.00148373842,0.000327795744,0.0322797634,-0.00444530789,-0.0154778231,1
85762.1738,0.696429887,-0.45023334,0.394975921,0.395309089,0.00413894653,-0.000429451466,0.00076854229,0.0323211737,-0.00355980662,-0.0116737252,1
85762.1838,0.696524928,-0.450144242,0.394997541,0.395221504,0.00282502174,-0.00202989578,0.00139838457,0.0267980471,-0.00524372328,-0.00872960035,1
85762.1938,0.696602159,-0.450066903,0.395009397,0.395161547,0.00380861759,-0.00581386685,0.0021597743,0.0189740118,-0.0076536173,-0.0044747442,1
85762.2038,0.696659441,-0.450003481,0.395004161,0.39513802,0.0049405694,-0.00688317418,0.00245007873,0.0119786868,-0.0101503311,-0.00230160495,1
85762.2138,0.696697323,-0.449958051,0.394985509,0.395141581,0.00777697563,-0.00721684098,0.0026833415,0.00503639178,-0.0107460804,0.00133806141,1
85762.2238,0.696725445,-0.449929009,0.394954068,0.39515654,0.00498521328,-0.00909152627,0.00403648615,0.00164592173,-0.00932182185,-0.000597790349,1
85762.2337,0.69674211,-0.449906886,0.39492665,0.395179721,7.82608986e-05,-0.00997933745,0.0051419735,0.000895243138,-0.00853858609,0.00166574446,1
85762.2437,0.696751355,-0.449885366,0.394905476,0.395209142,-0.00177055597,-0.0103783906,0.00516837835,0.000607621856,-0.00746879354,0.00400186935,1
85762.2537,0.696751615,-0.449857138,0.394906668,0.39523974,-0.00325763226,-0.00915449858,0.00593444705,0.00320020923,-0.00250386284,0.0093186032,1
85762.2637,0.69674479,-0.449806639,0.394939613,0.395276015,-0.00132268667,-0.0065972209,0.00536295772,0.00798031688,-0.00233448599,0.0157932807,1
85762.2737,0.696730495,-0.44973493,0.394994314,0.395328369,0.00194853544,-0.00652185082,0.00290304422,0.0102021266,-0.00220399094,0.0223434772,1
85762.2837,0.69669479,-0.449646324,0.395066279,0.395420184,0.00407642126,-0.00811368227,0.00281143188,0.00616663741,-0.00410788506,0.0344645903,1
85762.2937,0.696635817,-0.44954744,0.395147784,0.395555064,0.00671297312,-0.0089725256,0.00246369839,0.0028151162,-0.00559499394,0.0408401228,1
