t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85843.7199,0.455292716,-0.600297353,0.12355507,0.645821831,-0.000609576702,0.00183737278,0.00960369408,-0.0307780653,0.0228789914,0.010000716,1
85843.7299,0.455148933,-0.60046414,0.12353803,0.645771339,-0.00315481424,-0.00208255649,0.00997450948,-0.0328217745,0.0289283618,0.00995064806,1
85843.7399,0.454998737,-0.600647033,0.123530832,0.645708578,-0.00646090508,-0.0038176477,0.0122395158,-0.0303981639,0.0354509763,0.010068588,1
85843.7499,0.454856367,-0.600828155,0.123567059,0.645633524,-0.00683128834,-0.00344744325,0.0110691786,-0.0211135857,0.0407868847,0.0146723948,1
85843.7599,0.454738657,-0.600989218,0.123665793,0.64554751,-0.00498247147,-0.00178989768,0.0100076199,-0.00489590038,0.0452309027,0.0195042044,1
85843.7699,0.454645297,-0.601122632,0.123847106,0.645454347,-0.00416213274,-0.000916540623,0.00855952501,0.0110902572,0.0494485497,0.0273187179,1
85843.7799,0.454563838,-0.601240201,0.124106319,0.645352419,-0.00458991528,-0.000768810511,0.00738531351,0.0198829826,0.0539546199,0.035209056,1
85843.7899,0.454466682,-0.601345551,0.124410867,0.645264126,-0.00310224295,-0.000910580158,0.00559195876,0.0206478424,0.053236898,0.0436012074,1
85843.7999,0.454341936,-0.601440274,0.124726581,0.645202666,0.000881195068,-0.00199574232,0.00323843956,0.0182807595,0.047329206,0.050236553,1
85843.8099,0.454193675,-0.601516593,0.125032677,0.645176642,0.00569987297,-0.00274944305,0.00270354748,0.0172178894,0.0406531952,0.0533468574,1
85843.8199,0.454103367,-0.60153048,0.125383577,0.645159198,0.00905370712,-0.000496029854,0.000922739506,0.0397159085,0.0392529033,0.0493332446,1
85843.8299,0.45398939,-0.601582435,0.125668046,0.645135608,0.00780880451,0.000275492668,-0.00267153978,0.00647699647,0.0354150236,0.040534161,1
85843.8399,0.453884352,-0.6016475,0.125902538,0.645103072,0.00417476892,0.00954827666,0.000975430012,0.0138454307,0.0366898775,0.032547377,1
85843.8499,0.453784905,-0.601747001,0.126066888,0.645048186,0.00293552876,0.00942492485,-0.00192558765,-0.0106465975,0.0366470031,0.0171274114,1
85843.8599,0.453661327,-0.601896917,0.12611486,0.644985795,0.000470221043,0.00159493089,-0.00527088344,-0.0301932003,0.0338429585,0.00752667664,1
85843.8699,0.453514898,-0.602089477,0.126073166,0.644917311,-0.0006737113,-0.00195339322,-0.00229558349,-0.0447513685,0.0311928485,-0.00265298993,1
85843.8799,0.453373209,-0.602304741,0.125968177,0.644836336,-0.000265240669,-0.0030952096,-0.00363093615,-0.0498409346,0.0321752876,-0.0108207529,1
85843.8899,0.453248036,-0.602529252,0.125847979,0.644738094,-0.000982522964,-0.000428438187,-0.00690376759,-0.0459077135,0.0334911533,-0.0143009722,1
85843.8999,0.453154043,-0.602731376,0.125755408,0.644633219,-0.0016348362,0.000103533268,-0.00882445276,-0.0303598475,0.0320389345,-0.0122309346,1
85843.9099,0.453088814,-0.602888725,0.12572378,0.644538058,0.000748276711,0.00298085809,-0.00857764482,-0.015819788,0.0296290405,-0.00431788433,1
85843.9199,0.453029813,-0.603009219,0.125756392,0.64446052,0.00305211544,0.0012563765,-0.00664162636,-0.00643930212,0.0294503421,0.00731872208,1
85843.9298,0.452964389,-0.603101582,0.125857688,0.644400392,0.000214338303,-0.00252392888,-0.00758680701,0.00376859447,0.0295123924,0.0183455404,1
85843.9398,0.452887363,-0.60317371,0.126019688,0.644355233,-0.00425457954,-0.0048777163,-0.00897151232,0.0086651491,0.0310330577,0.0286189876,1
85843.9498,0.45278939,-0.6032254,0.12623116,0.644334336,-0.00568348169,-0.00563773513,-0.0109729767,0.0143379485,0.0292788334,0.0404495522,1
85843.9598,0.452671578,-0.603254285,0.126479715,0.644341369,-0.00464272499,-0.00489443541,-0.011900723,0.015598923,0.0275155548,0.0489819758,1
85843.9698,0.45253202,-0.603281792,0.12674159,0.644362272,-0.00588154793,-0.00457599759,-0.0125117004,0.0106662158,0.0273397863,0.0537229329,1
85843.9798,0.452374622,-0.603314689,0.126993532,0.644392221,-0.00804036856,-0.00498390198,-0.0112387985,0.00979176536,0.0268705375,0.0527247824,1
85843.9898,0.452220995,-0.603337715,0.127249985,0.64442796,-0.00868755579,-0.00255709887,-0.00696921349,0.0131034069,0.024676891,0.0536640808,1
85843.9998,0.452085988,-0.603346829,0.127499198,0.64446494,-0.00272446871,0.00307041407,-0.00453951955,0.0157509893,0.0205788203,0.0487812124,1
85844.0098,0.451982559,-0.603336936,0.127733518,0.644500337,0.000417053699,0.00742152333,-0.00378075242,0.0186264031,0.0185950305,0.0414426066,1
85844.0198,0.451908778,-0.603319745,0.127947887,0.644525675,0.00429260731,0.00860235095,-0.00493225455,0.0187907871,0.0159156248,0.0347969905,1
85844.0298,0.451855534,-0.603307315,0.128123941,0.644539707,0.00443613529,0.00872525573,-0.00624361634,0.0137675321,0.0120537747,0.0265342649,1
85844.0398,0.451810713,-0.603297336,0.128253728,0.644554471,0.00296717882,0.00918823481,-0.00871221721,0.0066225715,0.0108537544,0.0209822599,1
85844.0498,0.451756366,-0.603306196,0.128340082,0.644567132,0.00121325254,0.00720891356,-0.0082591176,-0.000694463961,0.00948568806,0.015785899,1
85844.0598,0.451700612,-0.603332547,0.12837995,0.644573608,0.000402092934,0.00823622942,-0.00652736425,-0.00650211889,0.00950566214,0.00825497508,1
85844.0698,0.451644194,-0.603374891,0.128390518,0.644571365,-0.000346779823,0.00728726387,-0.00484973192,-0.011788493,0.00773705635,0.00706001557,1
85844.0798,0.451584539,-0.603421723,0.12837472,0.644572513,-0.000500977039,0.00694596767,-0.00217753649,-0.0159960892,0.00589042064,0.00460716756,1
85844.0898,0.451522043,-0.60347202,0.128331661,0.6445778,0.00299221277,0.00643351674,-0.00212424994,-0.0196414236,0.00204534875,0.00213415618,1
85844.0998,0.451453028,-0.603523831,0.128269921,0.644589818,0.00480014086,0.00610357523,-0.000386580825,-0.0233461801,0.000584871159,0.000900846324,1
85844.1098,0.451375836,-0.603582187,0.128195307,0.644604053,0.00293326378,0.00460189581,0.00019749999,-0.0256343689,0.000783809344,0.00145238696,1
85844.1198,0.451302306,-0.603633322,0.128119205,0.644622803,0.00107073784,0.0046427846,0.00104381144,-0.0233344957,0.00039179204,0.00103974924,1
85844.1298,0.451233141,-0.603677558,0.128057905,0.644641936,0.00106358528,0.00270488858,0.00363865495,-0.0191195104,0.00136357942,0.00377614726,1
85844.1398,0.451173252,-0.603711959,0.128016719,0.644659928,0.000821232796,0.00310969353,0.00285953283,-0.0149135133,0.00117023394,0.00472480338,1
85844.1498,0.451110863,-0.603747579,0.127994258,0.644674638,-0.00134253502,0.00363123417,0.00322754681,-0.0140173603,0.0046294136,0.00849131215,1
85844.1598,0.451031763,-0.603796393,0.127985321,0.644686033,-0.00242847204,0.00158363581,0.00161881745,-0.0166067854,0.00716421101,0.0104180705,1
85844.1698,0.450939782,-0.603854758,0.127990471,0.644694689,-0.00486040115,-0.000225931406,0.00246705115,-0.016326353,0.0123901321,0.0124647096,1
85844.1797,0.450839506,-0.60392215,0.128012614,0.644697397,-0.00601291656,-0.00152486563,0.00450545549,-0.0145703331,0.0147667369,0.0169362351,1
85844.1897,0.450740359,-0.603984486,0.128067149,0.644697574,-0.00437766314,0.00124889612,0.00452527404,-0.00574062159,0.0179401599,0.0196539909,1
85844.1997,0.450663083,-0.604030182,0.128164967,0.644689268,-0.00132119656,0.00520914793,0.00160288811,0.00421161158,0.0184371062,0.0221777912,1
85844.2097,0.450611461,-0.60405673,0.128301335,0.644673329,0.00178897381,0.00749456882,-0.000804722309,0.0148594622,0.0173209738,0.0220358446,1
85844.2197,0.450587504,-0.604058594,0.128466943,0.644655421,0.0035725832,0.0103705525,-0.00235918164,0.0238794554,0.017985167,0.0213780813,1
85844.2297,0.450591406,-0.604044643,0.128647679,0.644629709,0.00303041935,0.0107115507,-0.00240308046,0.0270819068,0.0158431865,0.0192803107,1
85844.2397,0.450606437,-0.604020412,0.128819969,0.644607516,0.00367712975,0.0109012127,-0.00220444798,0.0268402584,0.0132737691,0.0166477375,1
85844.2497,0.450625554,-0.604002815,0.128964538,0.644581611,0.00179517269,0.0117144287,0.000204995275,0.021246288,0.0132106515,0.0111397877,1
85844.2597,0.450646601,-0.603994982,0.129071305,0.644552961,-0.000520050526,0.0102394223,-0.00120449066,0.0144652473,0.0103083383,0.00529160025,1
85844.2697,0.450670471,-0.604003089,0.129130363,0.644516835,-0.000988721848,0.00886628032,-0.00117826462,0.00928246975,0.0083341375,-0.00272691157,1
85844.2797,0.450704443,-0.604018314,0.129150404,0.644474839,-0.00196093321,0.00882655382,-0.00220200419,0.00714568235,0.00707978848,-0.00762164919,1
85844.2897,0.450755333,-0.604032175,0.129149227,0.644426447,-0.00184094906,0.00863173604,-0.00104469061,0.00751958974,0.00501051219,-0.0127570238,1
85844.2997,0.450832183,-0.604037961,0.12914469,0.644368159,-0.000939190388,0.0102522969,-0.00145307183,0.012233885,0.00420357427,-0.0171895884,1
85844.3097,0.450942841,-0.604028132,0.129154064,0.64429807,-0.00159615278,0.0109148622,-0.000320255756,0.0228082314,0.00579614472,-0.0187222362,1
85844.3197,0.451084798,-0.604002488,0.129184096,0.644216613,-0.00180315971,0.0114860237,-0.00141815841,0.029577652,0.00500385463,-0.0205813907,1
85844.3297,0.451253373,-0.603964388,0.129236928,0.644123692,-0.00324368477,0.0114371181,-0.00219266117,0.0374957658,0.0061050714,-0.0210162848,1
85844.3397,0.451441637,-0.603917239,0.129304369,0.644022406,-0.00426882505,0.00858169794,-0.00185422599,0.0398529619,0.00728351995,-0.0198107101,1
85844.3497,0.451623266,-0.603866392,0.129374238,0.643928739,-0.0054666996,0.00650560856,-0.00193542242,0.0371671654,0.00495698303,-0.0193851367,1
85844.3597,0.451797897,-0.603811412,0.129434595,0.643845707,-0.00519698858,0.00534778833,-0.000704705715,0.0349269807,0.00337506505,-0.0193062685,1
85844.3697,0.451964126,-0.603760748,0.129478779,0.643767578,-0.00525772572,0.00417661667,0.000203505158,0.0310379639,0.000678348122,-0.0228229724,1
85844.3797,0.452130018,-0.603717149,0.12948966,0.643689792,-0.00523680449,0.00405532122,0.000821918249,0.0254662987,-0.00153633649,-0.0253096055,1
85844.3897,0.452295504,-0.603682969,0.129468219,0.643609896,-0.00428056717,0.00222072005,0.00102241337,0.0211336017,-0.0039478289,-0.0301075559,1
85844.3997,0.452472336,-0.603648936,0.129408562,0.643529472,-0.00213259459,0.00284066796,0.000967651606,0.0200184043,-0.00602376275,-0.0356986336,1
85844.4097,0.452668942,-0.603614266,0.129320654,0.643441397,-0.000488102436,0.00431460142,-0.000886827707,0.0192229189,-0.00695773307,-0.0424121954,1
85844.4197,0.452880571,-0.60357662,0.129212464,0.643349589,0.000889420509,0.00521200895,-0.00240318477,0.017114494,-0.0100094499,-0.0475330018,1
85844.4296,0.453104178,-0.603539623,0.129080461,0.643253445,0.00372421741,0.00484201312,-0.00129967928,0.0153983533,-0.0106142536,-0.0525794253,1
85844.4396,0.453333107,-0.603504938,0.128932288,0.643154336,0.00614571571,0.00245833397,-0.00120049715,0.0131182196,-0.0130148269,-0.0550440624,1
85844.4496,0.453562054,-0.603469724,0.128763191,0.643059793,0.00585013628,0.000293582678,-0.00140982866,0.0110076657,-0.0136739593,-0.0575437061,1
85844.4596,0.453791136,-0.603439313,0.128595824,0.642960166,0.00570559502,-0.00208830833,0.000214591622,0.0114299431,-0.0120291905,-0.0565391257,1
85844.4696,0.454013086,-0.603412833,0.128430423,0.642861352,0.0065318346,-0.00559145212,0.000638216734,0.0102794571,-0.0105013354,-0.0566664226,1
85844.4796,0.454224456,-0.6033963,0.128274675,0.642758636,0.00507050753,-0.00862163305,2.56597996e-05,0.0103313215,-0.00970185455,-0.0538054295,1
85844.4896,0.454423566,-0.603375524,0.128133581,0.642665536,0.00391340256,-0.0103910267,0.00152143836,0.0100993607,-0.00865070522,-0.0477621853,1
85844.4996,0.454605578,-0.603349608,0.128010237,0.642585708,0.00304043293,-0.0134974122,0.00175395608,0.0103071546,-0.0108020063,-0.0421205051,1
85844.5096,0.45476482,-0.603317893,0.127898774,0.642525105,0.00406950712,-0.0143535137,-0.000614866614,0.00885519851,-0.0106446138,-0.0347515382,1
85844.5196,0.454895408,-0.603285028,0.12779672,0.642483873,0.00365638733,-0.0158130229,-0.00165832043,0.00453422032,-0.0118060177,-0.0281202663,1
85844.5296,0.454992947,-0.60325395,0.127702289,0.642462779,0.000837802887,-0.0174024403,-0.00138247013,0.00143216993,-0.0136981942,-0.0230080616,1
85844.5396,0.455062245,-0.603223504,0.127611051,0.642460386,-0.00166410208,-0.0174846351,-0.000514745712,-0.00252608652,-0.0153323095,-0.0170517117,1
85844.5496,0.45510642,-0.603191031,0.127517918,0.642478041,-0.000776708126,-0.0170589387,-0.000877141953,-0.00477379467,-0.0183262359,-0.0126859928,1
85844.5596,0.455142282,-0.603147182,0.127421262,0.642512988,-0.000164926052,-0.0142174065,-0.000218555331,-0.00516138412,-0.0207180195,-0.0120914234,1
85844.5696,0.455168461,-0.603099553,0.127315011,0.642560188,0.000524520874,-0.0133230388,-0.00258249044,-0.00931298546,-0.0239873175,-0.0108669018,1
85844.5796,0.455179196,-0.603058668,0.127175461,0.642618575,-0.000254094601,-0.0143330097,-0.00438116491,-0.0195846986,-0.0269138645,-0.0131859435,1
85844.5896,0.455165675,-0.603031303,0.126992746,0.642690034,-0.00100505352,-0.0144016445,-0.00319999456,-0.0307454728,-0.0295250937,-0.014574782,1
85844.5996,0.455118997,-0.60302318,0.126766785,0.642775281,-0.00109350681,-0.0139048994,-0.00166189671,-0.0429474786,-0.032286793,-0.0151150245,1
85844.6096,0.455039127,-0.603029164,0.12649767,0.642879313,-0.000992000103,-0.015812099,0.00116080046,-0.0543047972,-0.0342317,-0.0159243587,1
85844.6196,0.454921012,-0.603048166,0.126195721,0.643004303,0.00197553635,-0.0149144828,0.00317490101,-0.0635797158,-0.0393609479,-0.0133590875,1
85844.6296,0.454771904,-0.603061502,0.125869707,0.643161291,0.00271368027,-0.0117085278,0.00214740634,-0.0728275403,-0.0446971208,-0.012669595,1
85844.6396,0.454589238,-0.603082148,0.125521571,0.643339011,0.00458991528,-0.0117729008,0.00128084421,-0.0795894861,-0.0471863784,-0.00827439036,1
85844.6496,0.454370654,-0.603106911,0.125146805,0.643543067,0.00492089987,-0.010269165,0.00250764191,-0.0884918869,-0.0494292937,-0.00381732406,1
85844.6596,0.454117214,-0.6031449,0.124745229,0.643764334,0.00378209352,-0.00914734602,0.00695014,-0.0972482637,-0.0504226536,0.0037788488,1
85844.6696,0.453829622,-0.603209487,0.124339702,0.643985002,0.000759720802,-0.00851762295,0.0119249374,-0.0988490954,-0.046085164,0.00985857844,1
85844.6795,0.453528168,-0.60328501,0.123958317,0.644200191,0.000335454941,-0.00759217143,0.0146634728,-0.0954043269,-0.039586518,0.0117309336,1
85844.6895,0.4532399,-0.603371733,0.123626281,0.644385588,-0.00313705206,-0.00422590971,0.0156409144,-0.0837015957,-0.0296241641,0.0122345369,1
85844.6995,0.452986509,-0.60346387,0.123356894,0.644529144,-0.00864601135,-0.000637978315,0.0143003464,-0.0699939057,-0.0163933132,0.00882591959,1
85844.7095,0.452778971,-0.603562739,0.123163731,0.644619376,-0.0114943981,0.00169181824,0.0129972696,-0.0513938591,-0.00487540755,0.00877798256,1
85844.7195,0.452633057,-0.603656071,0.123064663,0.644653383,-0.0135748386,0.00322049856,0.0125460029,-0.0284939036,0.0103541454,0.00608754298,1
85844.7295,0.452555311,-0.603741792,0.123058752,0.64462868,-0.0127461553,0.00613749027,0.01229617,-0.0066280202,0.0200427249,0.00341559341,1
85844.7395,0.45253992,-0.603806441,0.123131844,0.644565067,-0.0118383765,0.0099298358,0.0142707825,0.0113672912,0.027039649,0.00252453773,1
85844.7495,0.452563974,-0.603852701,0.123266803,0.644479029,-0.00740557909,0.0121173859,0.0116816759,0.0239318199,0.0294596627,0.00304198987,1
85844.7595,0.452612094,-0.603888389,0.123416591,0.644383136,-0.00324124098,0.0129745603,0.00761532784,0.0240713693,0.028185606,0.00183957268,1
85844.7695,0.452655932,-0.603923615,0.123546073,0.644294496,-0.000545799732,0.0110663176,0.00575727224,0.0171527434,0.026438307,0.00122384983,1
85844.7795,0.452670764,-0.603978105,0.123634822,0.644215925,0.00104278326,0.00875934958,0.00622262061,0.00333975861,0.0221452899,-0.000776526751,1
85844.7895,0.452653182,-0.604052834,0.123662413,0.64415291,0.00156652927,0.00972473621,0.00747801363,-0.0108370464,0.0171121825,-0.00285086269,1
85844.7995,0.452612155,-0.604135826,0.123625899,0.644110874,0.00481897593,0.0111371279,0.0080127269,-0.0216246452,0.00959540997,-0.00828428194,1
85844.8095,0.452566434,-0.604222719,0.12353258,0.644079377,0.0061378479,0.0152733624,0.00697913766,-0.0271051656,0.0069735283,-0.0146875866,1
85844.8195,0.452530313,-0.604325057,0.123384842,0.644037207,0.00388038158,0.0173888803,0.0018761158,-0.0363004617,0.00571811385,-0.0251447558,1
85844.8295,0.452499079,-0.604454385,0.123171552,0.643978664,0.0011472702,0.01555565,-0.0059607923,-0.0465341881,0.00344350841,-0.0322154462,1
85844.8395,0.452460833,-0.604602634,0.122889057,0.643920339,-0.000844299793,0.0143724084,-0.00886580348,-0.0582758673,-0.00194859388,-0.0415451489,1
85844.8495,0.452423826,-0.604761067,0.122546402,0.64386276,0.000225365162,0.0134673715,-0.00816529989,-0.0637739673,-0.00479364861,-0.0499277152,1
85844.8595,0.452403008,-0.604919107,0.122166857,0.643801132,0.00252014399,0.0148904324,-0.0071259141,-0.0627135634,-0.00760967564,-0.0558701418,1
85844.8695,0.452413566,-0.605062399,0.121775477,0.643733179,0.00209802389,0.0172945559,-0.00839561224,-0.0557608455,-0.00954712462,-0.0603996441,1
85844.8795,0.452458297,-0.605188454,0.121387083,0.643656554,0.0018197298,0.0184387565,-0.0117619634,-0.0544418171,-0.0132225538,-0.0646354333,1
85844.8895,0.452527479,-0.605298325,0.120970224,0.64358314,0.000205039978,0.0163889229,-0.0162967443,-0.0518625453,-0.0203201436,-0.0692861155,1
85844.8995,0.452612818,-0.605381823,0.120528348,0.643527421,0.00402337313,0.0151852965,-0.0174146295,-0.0539701693,-0.0284731463,-0.0743040442,1
85844.9095,0.452703938,-0.605450554,0.120052463,0.64348762,0.00616204739,0.0157792568,-0.0157957077,-0.0576437339,-0.0340338275,-0.0753432065,1
85844.9195,0.452787319,-0.605514879,0.119538143,0.643464059,0.00575995445,0.0127551556,-0.0138739645,-0.0649288073,-0.0403143577,-0.0777267367,1
85844.9294,0.452858194,-0.605580249,0.118972684,0.64345761,0.0057669878,0.01029405,-0.0140067339,-0.0770557746,-0.0476308614,-0.0814815313,1
85844.9394,0.452902976,-0.605651561,0.118341445,0.643475358,0.00748127699,0.00710871816,-0.0142613649,-0.0881065652,-0.0540133938,-0.0840480179,1
85844.9494,0.452920211,-0.605730553,0.117653008,0.643515076,0.0100872517,0.00528517365,-0.0148907155,-0.0997158885,-0.0603980534,-0.0839448795,1
85844.9594,0.452925853,-0.605814875,0.116929605,0.643563591,0.00869709253,0.00597596169,-0.0129398704,-0.101899713,-0.0609109811,-0.087127693,1
85844.9694,0.452937985,-0.605902899,0.116202089,0.64360391,0.00746685266,0.00478664041,-0.010967657,-0.0983633026,-0.058179643,-0.0899796784,1
85844.9794,0.45297698,-0.605981814,0.115505019,0.643627726,0.00463247299,0.00339469314,-0.0100882053,-0.0849762559,-0.0544823743,-0.0875497684,1
85844.9894,0.45305953,-0.606039811,0.114881939,0.643626418,0.00124442577,0.0046979785,-0.0103689283,-0.0650195926,-0.0470132753,-0.0883870646,1
85844.9994,0.453197664,-0.606070439,0.114344714,0.643595992,-0.00149202347,0.00516232848,-0.0101816505,-0.042417109,-0.0409228913,-0.0841198117,1
